,标题,作者,ID,更新日期,评级,完成与否,语言,字数,章节数,评论数,Kudo数,收藏数,点击数,标签,简介,Kudo点击比
1067,【GGAD】校长办公室平平无奇的一天,zhishufic,16957794,12-11-2018,Mature,Complete Work,中文-普通话 國語,2766,1,3,214,11,19351,Rape/Non-Con; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Percival Graves | Gellert Grindelwald,为了留在学校里教书并保护学生们，阿不思·邓布利多必须得付出点什么。,0.011
1068,Golden Age,Aredhel_M,16954776,12-11-2018,General Audiences,Complete Work,中文-普通话 國語,3782,1,3,13,0,630,Creator Chose Not To Use Archive Warnings; GGAD - Relationship; Albus Dumbledore; Gellert Grindelwald,这是黄金年代，巴黎的午夜，他们只想做两个快乐的麻瓜。,0.021
1069,幻象,Eudiamonia,16814929,12-10-2018,Mature,Complete Work,中文-普通话 國語,7821,4,1,6,1,842,Creator Chose Not To Use Archive Warnings; Erik Lehnsherr/Charles Xavier; Gellert Grindewald/Albus Dumbledore; Erik Lehnsherr; Charles Xavier; Gellert Grindewald,Charles不过是Erik的助眠师，他不过是帮助最高领袖格林德沃从他纠缠的迷梦中清醒过来，他不过是见到了那个红色头发凤凰的主人……,0.007
1070,回溯,janehe,16692544,12-10-2018,Explicit,Work in Progress,中文-普通话 國語,22386,8,14,147,13,5628,Creator Chose Not To Use Archive Warnings; GGAD - Relationship; Albus Dumbledore; Gellert Grindelwald; girl albus,接《理智与情感》，双重生，阿不思单性转,0.026
1071,[GGAD]银舌妙用（下）,lesliecaviezel,16936566,12-10-2018,Explicit,Complete Work,中文-普通话 國語,5736,1,0,110,3,8825,Rape/Non-Con; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,盖哥不负众望，去找教授发挥他银舌的妙用了。这里还出现了几位神助攻2333,0.012
1072,Gone With the Summer,Evathehuman,16935378,12-10-2018,Mature,Complete Work,中文-普通话 國語,6391,1,0,46,2,1732,Creator Chose Not To Use Archive Warnings; ADGG,每当邓布利多召唤守护神时，他想的总是那个夏天的事，但他不知道格林德沃也是。,0.027
1073,荒郊野外play,the_dream_of_the_lost_paradise,16925478,12-09-2018,Explicit,Complete Work,中文-普通话 國語,4172,1,1,50,1,6708,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; 格林德沃/邓布利多; Albus Dumbledore; Gellert Grindelwald; 格林德沃; 邓布利多,No Summary,0.007
1074,桃子,xixi_smile,16921227,12-09-2018,Mature,Complete Work,中文-普通话 國語,4684,1,0,49,1,3430,Underage; Albus Dumbledore/Gellert Grindelwald; GGAD - Relationship; Gellert Grindelwald; Albus Dumbledore; no-magic world; Underage - Freeform; sucking; cum in mouth; CMBYN桃子梗; hands free; Bottom Albus Dumbledore,Warning：·逃亡公子 盖勒特 ✖ 山谷之花 阿不思️·OOC，麻瓜AU，格林德沃第一人称，CMBYN桃子梗·一战德意志战败+同性为世俗所不容 背景Summary：图书馆、镜湖、谷仓、成熟的桃子和少年们额角缠绕在一起的碎发。,0.014
1075,发情期的正确解决方式,411dincywhite37,16919106,12-09-2018,Mature,Complete Work,中文-普通话 國語,2485,1,4,325,8,30005,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Newt Scamander/Theseus Scamander; Newt Scamander; Theseus Scamander; Albus Dumbledore; Gellert Grindelwald; Alpha Gellert Grindelwald; Alpha/Omega; Bottom Albus Dumbledore; Overprotective Theseus Scamander; Theseus Scamander is a Good Sibling; Bottom Newt; Omega Newt; Alpha Theseus Scamander; Office Sex; Brother/Brother Incest,ABO设定下的GGAD和斯卡曼德兄弟如何解决他们发情期带来的困扰。经验丰富的那一对在办公室熟练地解决了问题，可从来没有经历过这种事的纽特需要哥哥的指导。,0.011
1076,[GGAD]Alomst Human(ABO/PWP,crycryghosty,16907502,12-08-2018,Teen And Up Audiences,Complete Work,中文-普通话 國語,1645,1,1,40,2,6135,No Archive Warnings Apply; Gellert Grindelward/Albus Dumbledore; Gellert Grindelwald; Albus Dumbledore,孕期提及,0.007
1077,以血为誓,Icey_xx,16906407,12-08-2018,Mature,Complete Work,中文-普通话 國語,3336,1,0,42,1,2100,No Archive Warnings Apply; Gellert Grindwald/Albus Dumbledore; Albus Dumbledore; Gellert Grindelwald,血盟+小破车 一发完,0.02
1078,Not Guilty,Stoneinthewater,16778767,12-08-2018,General Audiences,Complete Work,中文-普通话 國語,19742,8,9,107,13,3885,Creator Chose Not To Use Archive Warnings; Sirius Black/Severus Snape; Albus Dumbledore/Gellert Grindelwald(implied); Lily Evans Potter/Severus Snape(implied); Severus Snape; Sirius Black; Albus Dumbledore; Fluff and Angst; Alternate Universe - Soulmates; Guilty Pleasures; Post-War,“那又怎样？”斯内普脱口而出，“后悔改变不了任何事，影响不到任何人。你不能指望靠忏悔来令死者复生。有的代价你永远无法偿还。”,0.028
1079,[GGAD]银舌妙用（上）,lesliecaviezel,16893741,12-07-2018,Teen And Up Audiences,Complete Work,中文-普通话 國語,3239,1,2,62,6,3472,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,老盖故意在被魔法部审讯时，颅内给他们播放GGAD小视频（划掉）又名 特拉弗斯部长尴尬记,0.018
1080,夜,KUREKOTO,16882725,12-06-2018,General Audiences,Complete Work,中文-普通话 國語,1360,1,0,10,0,695,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,一个甜到掉渣的糖，(还)没交往的GGAD，小短文,0.014
1081,【GGAD】回家的诱惑(pwp/3p两王一后),claudiaaw,16864021,12-05-2018,Not Rated,Complete Work,中文-普通话 國語,4435,1,1,214,14,35483,No Archive Warnings Apply; Gellert Grindelwald/Albus Dumbledore; Gellert Grindelwald; Albus Dumbledore,盖哥/熟妇  小盖/妈咪,0.006
1082,厄里斯魔镜之声第153期：中老年性生活真相,toJoycee9,16849468,12-04-2018,Not Rated,Complete Work,中文-普通话 國語,3336,1,0,36,0,3249,Creator Chose Not To Use Archive Warnings; Gellert Grindelwald/Ablus Dumbledore; GGAD - Relationship; Gellert Grindelwald; Ablus Dumbledore,自媒体文风，年代不可考，ooc，与原著剧情脱轨，小甜饼一发完，没有续集，请社会给予老年人更多的关注和关怀，谢谢大家了。,0.011
1083,【GGAD】盖尔！ 穿好你的裤子  01,tattttttt,16849306,12-04-2018,General Audiences,Complete Work,中文-普通话 國語,11061,1,22,213,11,18356,Creator Chose Not To Use Archive Warnings; GGAD - Relationship; Gellert Grindelwald; Albus Dumbledore; Alternate Universe - Harry Potter Setting,脑洞了一下十六岁的小盖是怎么引·诱、探索小邓的，总之是那两个月里的甜蜜情0v0事.全程车速120码，上车请系好安全带。祝各位食用愉快~章与章之间联系不会特别大，下次写不知道是什么时候了（肾不太好），可以当做独立的一章完结来看。,0.012
1084,【GGAD】SALIENCE<10>,Senera_lofter_ajiu1802,16846279,12-04-2018,Mature,Complete Work,中文-普通话 國語,3531,1,0,18,3,1914,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Percival Graves | Gellert Grindelwald; Albus Dumbledore; Percival Graves | Gellert Grindelwald; Rebirth; Prison Sex,"* G重生至16岁  HE甜文   有部分走原著* 如有私设，每篇会提前说明* 剧情有问题可以私聊* 盖勒特为了找到死亡圣器，曾经袭击过很多非德国的纯血或者傲罗。
 
“It is bot our abilities that show what we truly are, it is our choices.”决定我们成为什么样的人，不是我们的能力，而是我们的选择。——《哈利波特与密室》",0.009
1085,德姆斯特朗人如何度过秋天,TennyyyOnly,16846138,12-04-2018,Teen And Up Audiences,Complete Work,中文-普通话 國語,4146,1,4,38,6,1085,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,是那个夏天里他们没有在讨论死亡圣器的时候，真诚的阿不思和不那么真诚的盖勒特。,0.035
1086,Lies and Truth,evilfox,16829047,12-03-2018,Teen And Up Audiences,Complete Work,中文-普通话 國語,2758,1,2,59,3,1612,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Rough Sex,刚刚越狱的格林德沃拜访他的旧友。,0.037
1087,【GGAD】回家的诱惑(沙雕pwp),claudiaaw,16827844,12-03-2018,Not Rated,Complete Work,中文-普通话 國語,3135,1,4,184,5,21657,No Archive Warnings Apply; Gellert Grindelwald/Albus Dumbledore; Albus Dumbledore; Gellert Grindelwald,两王一后，继母梗，中年夫妻，儿子小盖，盖哥把邓老师让给小盖开苞用，顺便满足他自己的恶趣味。,0.008
1088,【GGAD】SALIENCE 小番外(1),Senera_lofter_ajiu1802,16827418,12-03-2018,Mature,Complete Work,中文-普通话 國語,2137,1,0,32,2,4157,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Percival Graves | Gellert Grindelwald; Albus Dumbledore; Percival Graves | Gellert Grindelwald; Rebirth; Bathroom Sex; Mirror Sex,* 各位我们浴室了解一下？* 放我下去，这不是去幼儿园的车。* 盖勒特19岁，阿不思21岁。,0.008
1089,赴约,Seeeef,16823683,12-03-2018,Teen And Up Audiences,Complete Work,中文-普通话 國語,5538,1,0,9,0,282,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,没有补完原作设定，全靠瞎扯见谅。我只是想看“为了分手的重逢”却搞起了旅游。,0.032
1090,【GGAD】SALIENCE<2>,Senera_lofter_ajiu1802,16827244,12-03-2018,Mature,Complete Work,中文-普通话 國語,2719,1,1,26,3,2200,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Percival Graves | Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Rebirth; Godric's Hollow,"“这两个过早品尝了人世沧桑的孩子一见如故”——巴希达·巴沙特
 
1899年血誓",0.012
1091,狄俄尼索斯十二幕戏,Zheliang_YouKnowWhoIam,16816528,12-02-2018,Teen And Up Audiences,Complete Work,中文-普通话 國語,11525,1,3,32,1,1468,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,这就是我们唯一的结局。Nothing besides remains.,0.022
1092,Three Midsummer Night's Dream,BloodPact,16815772,12-02-2018,Mature,Complete Work,中文-普通话 國語,4369,3,0,16,2,1453,Creator Chose Not To Use Archive Warnings; Gellert Grindelwald/Albus Dumbledore; Gellert Grindelwald; Albus Dumbledore,Three nights between Gellert and Albus in the summer at Godric's Hollow.,0.011
1093,斯卡曼德教授和斯卡曼德教授,荷尖角 (firelotus),16769716,12-02-2018,General Audiences,Complete Work,中文-普通话 國語,6307,2,3,84,4,1867,Creator Chose Not To Use Archive Warnings; Newt Scamander/Theseus Scamander; Albus Dumbledore/Gellert Grindelwald; Theseus Scamander; Newt Scamander; Gellert Grindelwald; Albus Dumbledore,Fandom: Fantastic Beasts and Where to Find ThemPairing: Theseus/NewtRating：Pre-slashDisclaimer: 霍格沃茨师生逆转AU，斯卡曼德兄弟双教授+GGAD双学生设定。,0.045
1094,【GGAD】堕落世界(奴隶AU/ABO)三,claudiaaw,16813240,12-02-2018,Not Rated,Complete Work,中文-普通话 國語,3092,1,0,155,2,20779,No Archive Warnings Apply; Gellert Grindelwald/Albus Dumbledore; Gellert Grindelwald; Albus Dumbledore,简介：盖哥的变态换装游戏,0.007
1095,血誓、星空与遗忘咒,Rene379,16804702,12-01-2018,General Audiences,Complete Work,中文-普通话 國語,6895,1,0,17,0,659,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Top Gellert Grindelwald,血誓瓶爆裂的一刻，邓布利多能看见数十英尺外的格林德沃，那双瞳色迥异的眼中除了陡然而生惊诧和狂怒外，似乎还有什么东西正在破碎。忽然之间，四散纷飞的碎片让他想起来了被他不幸遗忘的那片星空。,0.026
1096,【GGAD】极乐梦境,Ericanotpear,16799206,12-01-2018,Explicit,Complete Work,中文-普通话 國語,7082,1,0,41,10,1268,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Dream Sex; incubus; Dubious Consent,“这对伪造的恋人再次交换了一个吻，世界在一瞬间塌缩成仅能容纳两具身体的极小态，而又迅速展开，变成一团皱巴巴的草地和薄荷色的湖。”,0.032
1097,【GGAD】频发事故,Ericanotpear,16799146,12-01-2018,Explicit,Complete Work,中文-普通话 國語,5257,1,2,42,3,2626,Graphic Depictions Of Violence; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Rough Sex; No Lube; Fighting Kink,No Summary,0.016
1098,Once in a Blue Moon（稍縱即逝的藍月）,xy700145,16787635,11-30-2018,General Audiences,Work in Progress,中文-普通话 國語,8014,4,0,8,1,402,Creator Chose Not To Use Archive Warnings; Credence Barebone/Original Percival Graves; Tina Goldstein/Newt Scamander; Albus Dumbledore/Percival Graves | Gellert Grindelwald; Original Percival Graves; Credence Barebone; Newt Scamander; Tina Goldstein; Percival Graves | Gellert Grindelwald; Albus Dumbledore; 暗巷組; PGCB,如果怪產2出現葛雷夫會怎麼發展呢……公式站：https://sites.google.com/site/xy700145/fb201,0.02
1099,【GGAD】堕落世界(战败奴隶AU/ABO),claudiaaw,16789795,11-30-2018,Not Rated,Complete Work,中文-普通话 國語,3520,1,1,226,5,23620,No Archive Warnings Apply; Gellert Grindelwald/Albus Dumbledore; Albus Dumbledore; Gellert Grindelwald,阿不思被格林德沃买走了，过上了幸福的生活(),0.01
1100,【GGAD】神谕,bunnyga,16789141,11-30-2018,Not Rated,Complete Work,中文-普通话 國語,1540,1,2,68,4,2740,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,爱神不知道世人究竟在苦恼什么。,0.025
1101,Vicious,saisland,16782916,11-29-2018,Not Rated,Work in Progress,中文-普通话 國語,4286,1,0,9,2,530,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Tina Goldstein/Newt Scamander; Albus Dumbledore; Gellert Grindelwald; Minerva McGonagall; Newt Scamander; Tom Riddle | Voldemort; Theseus Scamander; Tina Goldstein; Queenie Goldstein; Aberforth Dumbledore; Credence Barebone; Alternate Universe,极品基老伴AU,0.017
1102,格林德沃的小娇妻,LaviniaChen,16776430,11-29-2018,Mature,Complete Work,中文-普通话 國語,1581,1,0,54,0,7085,Underage; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore; GGAD - Freeform,本文非本人原创，是帮朋友发在这里,0.008
1103,孤恋花,Zhenhuai_13,16779814,11-29-2018,Not Rated,Complete Work,中文-普通话 國語,3156,1,0,9,0,1101,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald,No Summary,0.008
1104,【GGAD】情迷纽蒙迦德(产乳/PWP),claudiaaw,16770655,11-28-2018,Not Rated,Complete Work,中文-普通话 國語,3267,1,0,713,14,125141,No Archive Warnings Apply; Gellert Grindelwald/Albus Dumbledore; Albus DumbledoreGellert Grindelwald,分级：NC—17警告：ABO设定，生子，产乳，乳交,0.006
1105,no words,windsays,16753060,11-26-2018,Mature,Complete Work,中文-普通话 國語,2235,1,1,18,0,2125,Rape/Non-Con; Underage; Albus Dumbledore/Percival Graves | Gellert Grindelwald; Albus Dumbledore; Percival Graves | Gellert Grindelwald,"just, I do not know.",0.008
1106,正午阳光,saisland,16752511,11-26-2018,Not Rated,Complete Work,中文-普通话 國語,3745,1,0,3,0,354,Graphic Depictions Of Violence; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Aberforth Dumbledore,那一年夏天。,0.008
1107,Ich bin der Welt abhanden gekommen 我已弃绝于世,maudlin7900,16750258,11-26-2018,Explicit,Complete Work,中文-普通话 國語,3663,1,0,14,1,602,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,一个重度自我厌弃的邓校，站在厄里斯魔镜前,0.023
1108,水可载舟,janehe,16693420,11-26-2018,Explicit,Work in Progress,中文-普通话 國語,5275,2,4,46,2,2541,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; girl albus; Children of Characters,阿不思单性转，离婚多年之后的格林德沃先生在作为特邀嘉宾前往霍格沃茨参加三强争霸赛时，意外发现前妻有一个年龄微妙的女儿，怀疑前妻绿了自己，而与此同时他的教子却爱上了那个缩小版的阿不思,0.018
1109,Some Holy Ghost,ridgeline,16707025,11-25-2018,Teen And Up Audiences,Complete Work,中文-普通话 國語,4539,1,0,34,3,912,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Aberforth Dumbledore; Newt Scamander; Minerva McGonagall; Theseus Scamander (mentioned); Leta Lestrange(mentioned); Gellert Grindelwald; One Shot; Alternate Universe - Canon Divergence; Emotional Hurt No Comfort; Trials,1947年，阿不思·邓布利多在巴黎参加法国魔法部对格林沃德的最后一次庭审。,0.037
1110,陨落,kalipha,16737232,11-25-2018,General Audiences,Complete Work,中文-普通话 國語,579,1,0,4,0,612,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,【GGAD】阿不思·邓布利多从天文塔上坠落时在想什么#OOC   人或动物在被阿瓦达索命击到的那一刻已经死了，但由于邓布利多的魔法的强大还残存了不清晰的意识。,0.007
1111,【GGAD】堕落世界(ABO奴隶AU/NC–17)第一章,claudiaaw,16737229,11-25-2018,Not Rated,Complete Work,中文-普通话 國語,3862,1,3,309,6,24725,No Archive Warnings Apply; Gellert Grindelwald/Albus Dumbledore; Albus Dumbledore; Gellert Grindelwald,阿不思被战败后被卖给了盖勒特，从此过上了没羞没臊的生活,0.012
1112,Paraphrase,merrceiba,16727193,11-24-2018,Not Rated,Complete Work,中文-普通话 國語,1002,1,0,12,2,653,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Lily Evans Potter/Severus Snape; Tina Goldstein/Newt Scamander; Leta Lestrange/Newt Scamander; Albus Dumbledore; Newt Scamander; Harry Potter; Severus Snape; Gellert Grindelwald; Leta Lestrange,纽特站在他面前，手里捏着他的年少轻狂和少不更事。,0.018
1113,Collective Memory,GunpowderFlaw,16725132,11-24-2018,Teen And Up Audiences,Complete Work,中文-普通话 國語,1669,1,0,7,1,339,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Dreams; Memories,Albus只会在梦中见到那个人。,0.021
1114,高塔之囚,laoshan07,16725000,11-24-2018,Mature,Complete Work,中文-普通话 國語,3921,1,0,25,1,1293,Major Character Death; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Prison Sex; Temporary Amnesia,No Summary,0.019
1115,CAKE,Sakurasownhero,16716872,11-23-2018,Mature,Complete Work,中文-普通话 國語,10041,1,0,32,1,3015,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore,No Summary,0.011
1116,【GGAD】Dirty Love(二，现代au/浴室play/强制),claudiaaw,16716143,11-23-2018,Not Rated,Complete Work,中文-普通话 國語,3375,1,1,183,5,36304,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,浴室play,0.005
1117,镜子（短篇一发完）Mirror(Short story),twhlocked,16707811,11-22-2018,General Audiences,Complete Work,中文-普通话 國語,2700,1,0,13,0,1761,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore & Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Percival Graves | Gellert Grindelwald; Top Gellert Grindelwald; Bottom Albus Dumbledore,"Dumbledore hates mirror, especially the Mirror of Erised, because it reminds him some of his old memories: the past with Gellert Grindelwald.",0.007
1118,【GGAD】仲夏迷情,Greenseason,16705591,11-22-2018,Not Rated,Complete Work,中文-普通话 國語,4570,1,0,90,7,6338,No Archive Warnings Apply; GGAD-Relationship; Albus Dumbledore; Gellert Grindelwald; Minor Albus Dumbledore/Gellert Grindelwald,瑰丽梦境中，是少年沉重的喘息和抑制在喉间的呻吟。,0.014
1119,【GGAD】邀约,jenn_109,16704535,11-22-2018,Not Rated,Complete Work,中文-普通话 國語,1930,1,0,74,2,9784,No Archive Warnings Apply; GGAD - Relationship; Gellert Grindelwald; Albus Dumbledore,No Summary,0.008
1120,【GGAD】禁果,KKilio,16703860,11-22-2018,Explicit,Complete Work,中文-普通话 國語,3938,1,5,227,12,9071,Creator Chose Not To Use Archive Warnings; 阿不思·邓布利多/盖勒特·格林德瓦; Gellert Grindelwald; 阿不思邓布利多,阿不思与盖勒特相遇了，他们成为彼此璞玉上最漂亮的一块瑕疵。,0.025
1121,【GGAD]至死方休,piupiuchen,16697167,11-21-2018,Mature,Complete Work,中文-普通话 國語,1521,1,1,76,1,6678,Creator Chose Not To Use Archive Warnings; GGAD - Relationship; Albus Dumbledore; Gellert Grindelwald,大概就是打了一炮老格跑掉的故事。,0.011
1122,不期而至的发情期及其后续（ABO，庭审背景）,lastrosa,16693759,11-21-2018,Mature,Complete Work,中文-普通话 國語,6351,1,2,121,7,8282,Rape/Non-Con; Albus Dumbledore/Gellert Grindelwald,TOP！GG   BOTTOM！AD两篇并一篇,0.015
1123,产后（庭审背景，ABO）,lastrosa,16693711,11-21-2018,Mature,Complete Work,中文-普通话 國語,3894,1,0,396,8,86800,Rape/Non-Con; Albus Dumbledore/Gellert Grindelwald,A！GG X O！AD，有生子产乳,0.005
1124,喵,janehe,16693690,11-21-2018,Explicit,Complete Work,中文-普通话 國語,2237,1,9,67,1,1936,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Jamie Campbell Bower/Toby Regbo; Albus Dumbledore; Gellert Grindelwald; Toby Regbo; Jamie Campbell Bower; GGAD猫化,单身乐队主唱杰米养着他的单身缅因猫盖勒特，平静的生活因为新搬来的大学生托比和他的布偶阿不思而被打破了（填坑遥遥无期）,0.035
1125,真实的谎言,janehe,16693669,11-21-2018,Not Rated,Complete Work,中文-普通话 國語,2039,1,2,40,4,2309,Graphic Depictions Of Violence; Rape/Non-Con; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; girl albus,阿不思单性转，年龄操作，GG40岁AD18岁。毕业后的阿不思为了照顾妹妹进入了魔法部档案司做闲职，而暗处早有人窥视着她的能力,0.017
1126,野餐之后,janehe,16693591,11-21-2018,Explicit,Complete Work,中文-普通话 國語,6728,1,0,16,0,1241,Major Character Death; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,西部世界AU,0.013
1127,错位,janehe,16693555,11-21-2018,Explicit,Work in Progress,中文-普通话 國語,9037,3,4,76,4,3263,Rape/Non-Con; Underage; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; girl albus,阿不思单性转，一场魔法事故让1920年的阿不思与1899年的阿不思交换了，而她们都在绝对意想不到的人身边醒来,0.023
1128,现代性转,janehe,16693480,11-21-2018,Explicit,Complete Work,中文-普通话 國語,30340,5,0,119,16,7836,Underage; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; girl albus; Original Character(s),阿不思单性转。来不及解释了，快上车,0.015
1129,理智与情感,janehe,16692613,11-21-2018,Mature,Complete Work,中文-普通话 國語,30220,7,10,197,25,7121,Major Character Death; GGAD - Relationship; Albus Dumbledore; Gellert Grindelwald; girl albus; The original role,如果阿不思是女孩子并且在那个夏天结束时怀孕了,0.028
1130,镜中花,janehe,16693204,11-21-2018,Explicit,Complete Work,中文-普通话 國語,3512,1,2,39,3,2432,Rape/Non-Con; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; girl albus,中年盖在厄里斯魔镜里看到了他的花,0.016
1131,格林德沃夫妇两三事,janehe,16692895,11-21-2018,Explicit,Work in Progress,中文-普通话 國語,15518,2,1,58,6,2875,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; girl albus; Children of Characters,性转邓教授和她出任德国魔法部长的丈夫以及分属四个学院的四个孩子们的故事。家长里短，毫无逻辑，千万别当真,0.02
1132,夏日将尽,janehe,16692781,11-21-2018,Explicit,Work in Progress,中文-普通话 國語,40094,8,5,55,0,2809,Major Character Death; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Original Character(s); Children of Characters,男男生子下的剧情发展，孩子原创，不是克雷登斯,0.02
1133,镜子和猫的礼物,hydrviolence,16692823,11-21-2018,Mature,Complete Work,中文-普通话 國語,3046,1,0,10,0,432,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,No Summary,0.023
1134,和亲（AU）,janehe,16569185,11-21-2018,Explicit,Work in Progress,中文-普通话 國語,7667,2,2,221,12,11274,Rape/Non-Con; GGAD - Relationship; Albus Dumbledore; Gellert Grindelwald,ABO世界观，已有生子事实，1927年阿不思受到了魔法部更严厉的监视和软禁，在1930年被英国魔法部作为求和礼物献给了格林德沃,0.02
1135,[Grindence/GGCB] 弥诺陶 （单箭头）,Ronan_0259,16685128,11-20-2018,Teen And Up Audiences,Complete Work,中文-普通话 國語,5626,1,0,18,1,694,Creator Chose Not To Use Archive Warnings; Credence Barebone/Percival Graves | Gellert Grindelwald; Credence Barebone/Gellert Grindelwald; Credence Barebone & Albus Dumbledore; Albus Dumbledore/Percival Graves | Gellert Grindelwald; Credence Barebone; Credence Barebone's Obscurus; Percival Graves | Gellert Grindelwald; Albus Dumbledore; Queenie Goldstein; Rosier; Theseus Scamander,关于如何杀死弥诺陶。,0.026
1136,当局者迷,QuinnPei,16684858,11-20-2018,Not Rated,Complete Work,中文-普通话 國語,3601,1,1,16,0,830,No Archive Warnings Apply; 盖勒特·格林德沃/阿不思·邓布利多; Gellert Grindelwald; Albus Dumbledore; 相爱相杀,带大家回去看一下少年时代的GGAD谈恋爱，是流水账的请大家不要打我！,0.019
1137,小情人,MANDAG,16682668,11-20-2018,Mature,Complete Work,中文-普通话 國語,2455,1,3,150,6,15577,Underage; GGAD - Relationship; Gellert Grindelwald; Albus Dumbledore; Alternate Universe - Harry Potter Setting,关于少年邓的一次梦♂遗，温柔的一辆车，设定是第一次。,0.01
1138,【ADGG&Abernathy/Grindelwald】白烟（R）,pdddyxl,16675138,11-19-2018,Teen And Up Audiences,Complete Work,中文-普通话 國語,1841,1,0,52,2,4752,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Abernathy/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Abernathy (Fantastic Beasts),No Summary,0.011
1139,情迷纽蒙迦德(ABO，PWP，涉及怀孕，射尿),claudiaaw,16669654,11-19-2018,Mature,Complete Work,中文-普通话 國語,4584,1,5,2595,26,965712,No Archive Warnings Apply; Gellert Grindelwald/Albus Dumbledore; Albus Dumbledore; Gellert Grindelwald,一句话简介：阿不思发现自己跟盖勒特干了一个月都没怀孕后就假孕了。,0.003
1140,Unknown Treasure,Eudiamonia,16660426,11-18-2018,Explicit,Complete Work,中文-普通话 國語,1447,1,0,17,0,2438,Rape/Non-Con; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,而海怪的触手正在他的领地上肆意掠夺，傲慢、霸道又残忍。梦境中兽化，无逻辑无情节，慎点！荣耀归属原作，我只是脑洞呈现者。,0.007
